,Unnamed: 0,Content,cleaned_tweets,Subjectivity,Sarcasm,Faction,Sentiment
0,0,"VOTE FOR @JohnFetterman .
Republican @DrOz  will not support democrat party policies of higher gas prices, more crime, a #nuclearwar, open borders and runaway inflation. #johnfetterman is a strong person willing to cause pain to unborn children until their moment of birth. https://t.co/tirQwXOwpq","VOTE FOR JohnFetterman .Republican DrOz  will not support democrat party policies of higher gas prices, more crime, a nuclearwar, open borders and runaway inflation. johnfetterman is a strong person willing to cause pain to unborn children until their moment of birth. ",0.95344406,0.9983236,0.9524453,0.95240045
1,1,"@the_vello Why does he always look like a SLOB? He looks like he just rolled out of bed, or he just left a pick up basketball game. He certainly doesn’t dress for success. If elected, I am sure he won’t pass the work place dress code. #JohnFetterman","the_vello Why does he always look like a SLOB? He looks like he just rolled out of bed, or he just left a pick up basketball game. He certainly doesn’t dress for success. If elected, I am sure he won’t pass the work place dress code. JohnFetterman",0.93389183,0.0004941129,0.8552797,0.8458366
2,2,"John Fetterman is a POS! Just a trust found kid with a hoodie. Enjoy The Track 

#JohnFetterman 

https://t.co/WQpi9Qg9dl",John Fetterman is a POS! Just a trust found kid with a hoodie. Enjoy The Track JohnFetterman ,0.9812959,0.9973562,0.9795156,0.9689613
3,3,"@DrOz I would love to see a sit-down, face-to-face conversation between #JoeBiden and #JohnFetterman.

With all the mumbling, skipped words, unfinished sentences, and interruptions, it would sound like a cell phone conversation in a bad coverage area from 1989.","DrOz I would love to see a sit-down, face-to-face conversation between JoeBiden and JohnFetterman.With all the mumbling, skipped words, unfinished sentences, and interruptions, it would sound like a cell phone conversation in a bad coverage area from 1989.",0.48995754,0.99887115,0.36791632,0.39180478
4,4,Baphomet is non binary and babies were slain for Moloch! Exactly what side are  #TheDemocrats on? I will never cast a vote for a democrat! God warned us about ppl like #JoshShapario and #JohnFetterman,Baphomet is non binary and babies were slain for Moloch! Exactly what side are  TheDemocrats on? I will never cast a vote for a democrat! God warned us about ppl like JoshShapario and JohnFetterman,0.9911937,0.000348338,0.908563,0.9315025
5,5,@JohnFetterman Pay your taxes #JohnFetterman https://t.co/JB1Bi7n3h9,JohnFetterman Pay your taxes JohnFetterman ,0.50263387,0.0014918902,0.9882244,0.9792852
6,6,"John Fetterman has his zip code tattooed on his forearm. In the case he wonders off or gets lost, a Good Samaritan can help him get home.

#FettermanPA #JohnFetterman 
#DrOz #Oz","John Fetterman has his zip code tattooed on his forearm. In the case he wonders off or gets lost, a Good Samaritan can help him get home.FettermanPA JohnFetterman DrOz Oz",0.60437405,0.99866045,0.9507276,0.9390422
7,7,"""His synthetic authenticity signals proletariat envy, a Bernie Sanders acolyte embarrassed by having uncalloused  hands."" #JohnFetterman #DrOz","""His synthetic authenticity signals proletariat envy, a Bernie Sanders acolyte embarrassed by having uncalloused  hands."" JohnFetterman DrOz",0.8530981,0.0010549593,0.88317287,0.9146456
8,8,"So #KamalaHarris and #JoeBiden are the best the #Democrats can so? No wonder they support a candidate for senate like #JohnFetterman. #DrOz #Election2022 #PASenateRace
https://t.co/TBHzVsRVe7",So KamalaHarris and JoeBiden are the best the Democrats can so? No wonder they support a candidate for senate like JohnFetterman. DrOz Election2022 PASenateRace,0.7808315,0.0008142743,0.9826202,0.9805921
9,9,Is it just me ? Am I the only one thinking #JohnFetterman has a parasitic twin he's hiding ? https://t.co/O4IgVTFbrY,Is it just me ? Am I the only one thinking JohnFetterman has a parasitic twin he's hiding ? ,0.9160713,0.17129232,0.9642459,0.94339556
10,10,"#JohnFetterman isn’t mentally fit to serve the public.  He is, however, perfect to represent Democrats because they’re not mentally fit either. https://t.co/J4Jazug2Fq","JohnFetterman isn’t mentally fit to serve the public.  He is, however, perfect to represent Democrats because they’re not mentally fit either. ",0.90195763,0.99790996,0.9884093,0.9845106
11,11,"@RNCResearch A #thug is a thug is a thug !!!!!!!!!!!!

 That's #Democrat  #JohnFetterman", A thug is a thug is a thug !!!!!!!!!!!! That's Democrat  JohnFetterman,0.9879354,0.00063833914,0.95604396,0.9555809
12,12,@greg_price11 @RyanAFournier #CandidateNeckFat is my new name for #JohnFetterman,greg_price11  CandidateNeckFat is my new name for JohnFetterman,0.7395919,0.0020559593,0.829405,0.8320161
13,13,Real tossup - who’s more brain damaged? #JoeBiden or #JohnFetterman,Real tossup - who’s more brain damaged? JoeBiden or JohnFetterman,0.6799898,0.9982462,0.9867497,0.9813213
14,14,Why is he covering up that big bulge on his neck.  Cant be that cold as his shirt is unbottoned.   What is #JohnFetterman @JohnFetterman hiding from the voters?  #TruthBehindTheClaims #Facts #WALKAWAY #BidenWorstPresidentInHistory #BidenCrimeFamilly,Why is he covering up that big bulge on his neck.  Cant be that cold as his shirt is unbottoned.   What is JohnFetterman JohnFetterman hiding from the voters?  TruthBehindTheClaims Facts WALKAWAY BidenWorstPresidentInHistory BidenCrimeFamilly,0.81905156,0.9988134,0.97683084,0.9709465
15,15,Does anyone else think #JohnFetterman look alike a 70s #JamesBond henchman?,Does anyone else think JohnFetterman look alike a 70s JamesBond henchman?,0.92694,0.9989262,0.98413754,0.97640616
16,16,#JohnFetterman is another #SoftOnCrime Democrat who is going to get us killed. He literally wants to FREE every killer convicted of 2nd degree murder from Pennsylvania prisons. I pray the people of PA wake up before it's too late.,JohnFetterman is another SoftOnCrime Democrat who is going to get us killed. He literally wants to FREE every killer convicted of 2nd degree murder from Pennsylvania prisons. I pray the people of PA wake up before it's too late.,0.98599905,0.00039780387,0.93324065,0.94242954
17,17,@JohnFetterman You'll be a great politician already twisting words and taking things out of its proper context. #johnfetterman beyond corrupt and hasn't even been elected,JohnFetterman You'll be a great politician already twisting words and taking things out of its proper context. johnfetterman beyond corrupt and hasn't even been elected,0.9514383,0.9985499,0.97696805,0.9766722
18,18,"Has #johnfetterman seen ""The Purge""? His policy positions on crime and punishment sure make that seem likely. #Pennsylvania #Senate #Democrats #PoliticsToday","Has johnfetterman seen ""The Purge""? His policy positions on crime and punishment sure make that seem likely. Pennsylvania Senate Democrats PoliticsToday",0.8424173,0.00070323586,0.96823543,0.966933
